9,5,7,5,20
9,5,7,6,20
9,5,8,5,20
9,5,9,5,20
9,5,9,6,20
9,5,10,5,20
9,5,10,6,20
10,5,5,7,20
10,5,6,7,20
10,5,7,10,20
10,5,8,7,20
10,5,8,10,20
10,5,9,10,20
10,5,10,6,20
10,5,10,7,20
10,5,10,10,20
10,6,8,6,20
10,7,9,5,20
10,7,10,5,20
10,8,9,5,20
10,8,9,6,20
10,9,6,6,20
10,9,7,6,20
10,9,7,7,20
10,9,8,5,20
10,9,9,5,20
10,10,5,6,20
10,10,6,7,20
10,10,6,9,20
10,10,6,10,20
10,10,7,5,20
10,10,8,5,20
10,10,8,6,20
10,10,8,7,20
10,10,9,6,20
10,10,9,10,20
10,10,10,5,20
10,10,10,7,20
5,8,10,8,18.75
5,8,10,9,18.75
5,8,10,10,18.75
5,10,9,10,18.75
5,10,10,9,18.75
6,6,9,7,18.75
7,5,8,8,18.75
7,5,9,7,18.75
7,5,9,8,18.75
7,5,10,6,18.75
7,5,10,7,18.75
8,5,6,9,18.75
8,5,7,6,18.75
8,5,7,9,18.75
8,5,8,6,18.75
8,5,9,5,18.75
8,5,10,6,18.75
9,5,8,6,18.75
10,5,5,6,18.75
10,5,7,6,18.75
10,5,8,5,18.75
10,5,8,6,18.75
10,5,9,5,18.75
10,5,9,6,18.75
10,5,9,7,18.75
10,5,10,5,18.75
10,7,8,5,18.75
10,8,10,5,18.75
10,9,6,5,18.75
10,9,10,5,18.75
10,10,6,5,18.75
10,10,7,6,18.75
10,10,7,7,18.75
5,9,10,10,17.5
6,6,10,7,17.5
8,5,9,6,17.5
8,5,10,5,17.5
10,5,5,5,17.5
10,5,6,6,17.5
10,5,7,5,17.5
10,10,9,5,17.5
10,5,6,5,16.25
