10,6,8,6,16.25
10,6,8,8,16.25
10,8,6,9,16.25
10,8,8,7,16.25
10,8,8,10,16.25
10,8,9,8,16.25
10,8,9,9,16.25
10,8,9,10,16.25
10,8,10,6,16.25
5,8,10,9,15
5,8,10,10,15
7,8,8,8,15
8,5,6,8,15
8,5,8,6,15
8,5,10,5,15
8,5,10,9,15
8,6,6,6,15
8,6,7,5,15
8,6,7,6,15
8,6,7,7,15
8,6,8,5,15
8,6,8,6,15
8,6,10,5,15
8,7,5,6,15
8,7,6,6,15
8,7,6,7,15
8,7,7,6,15
8,7,7,7,15
8,7,7,9,15
8,7,8,6,15
8,7,8,7,15
8,8,5,5,15
8,8,6,5,15
8,8,7,5,15
8,8,8,5,15
8,8,8,6,15
8,9,7,6,15
9,5,7,8,15
10,5,6,5,15
10,5,6,7,15
10,5,6,9,15
10,5,7,7,15
10,5,7,8,15
10,5,7,9,15
10,5,8,5,15
10,5,8,6,15
10,5,8,7,15
10,5,8,8,15
10,5,8,9,15
10,5,8,10,15
10,5,9,5,15
10,5,9,6,15
10,5,9,7,15
10,5,9,10,15
10,8,6,6,15
10,8,6,8,15
10,8,7,9,15
10,8,7,10,15
10,8,8,6,15
10,8,8,8,15
10,8,8,9,15
10,8,9,5,15
10,8,9,6,15
5,8,9,10,13.75
7,8,7,7,13.75
8,5,7,7,13.75
8,5,9,6,13.75
10,5,6,10,13.75
10,5,7,6,13.75
10,5,7,10,13.75
10,5,10,10,13.75
10,8,6,7,13.75
10,8,7,6,13.75
10,8,7,7,13.75
8,5,7,6,12.5
8,5,10,6,12.5
